Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
26749,19,Female,BCA,FSD,7.19,1,4,5,6,72,4,2,2
40487,19,Female,B.Tech,ME,8.18,0,4,4,8,87,6,2,0
29171,21,Female,MCA,FSD,7.53,3,4,7,8,83,6,2,1
43411,18,Female,MCA,IT,6.65,0,4,6,4,64,3,2,0
22658,19,Male,B.Tech,ME,8.26,1,4,6,5,76,4,2,0
43353,18,Male,B.Tech,CSE,6.51,1,4,7,5,64,6,2,0
46579,20,Female,B.Sc,DS,7.98,2,5,9,7,80,4,3,1
39875,23,Female,MCA,DS,7.85,1,4,7,3,57,3,2,0
11920,24,Male,BCA,AI&ML,6.96,0,3,5,5,62,3,2,2
26778,20,Male,BCA,IT,8.21,3,5,7,6,84,4,2,0
13514,23,Female,B.Tech,ME,6.81,0,4,6,2,90,7,2,1
14391,24,Female,BCA,FSD,6.69,1,3,5,5,59,6,1,1
7158,19,Male,B.Sc,CS,7.57,0,3,4,5,86,4,2,2
10818,22,Female,MCA,AI&ML,7.38,3,5,9,5,87,6,3,2
31721,24,Male,MCA,FSD,6.91,1,2,2,5,62,6,1,0
16319,20,Female,MCA,AI&ML,5.8,2,3,5,5,59,5,1,2
46536,22,Female,MCA,FSD,7.37,0,3,4,5,59,5,1,1
38549,19,Female,MCA,DS,5.59,1,3,5,7,47,4,1,2
7975,19,Male,BCA,DS,5.98,0,4,8,5,63,6,2,2
36984,23,Female,B.Tech,IT,8.97,1,5,8,6,87,6,3,0
12367,21,Male,MCA,FSD,6.95,0,3,4,4,74,5,1,0
44945,22,Male,B.Tech,ME,6.26,1,3,5,5,53,6,1,3
12925,23,Male,B.Sc,CS,6.43,0,4,6,6,81,7,2,1
5876,22,Male,BCA,AI&ML,7.35,2,4,6,4,77,6,2,1
48954,18,Female,B.Tech,Civil,7.9,1,4,5,5,85,5,2,1
12035,23,Male,B.Sc,DS,8.74,1,5,7,5,90,5,2,0
49493,24,Male,MCA,AI&ML,7.36,1,4,7,5,53,6,2,0
18439,24,Male,BCA,FSD,7.68,1,4,6,2,83,6,2,0
46266,24,Male,MCA,AI&ML,6.66,0,4,8,6,72,5,2,0
46140,22,Male,B.Tech,IT,7.48,2,4,7,5,59,5,2,0
16182,19,Female,B.Sc,IT,7.88,1,5,8,5,80,6,3,2
28045,18,Female,B.Sc,DS,8.16,3,5,8,5,91,3,3,1
14262,22,Male,MCA,DS,5.08,0,2,3,6,62,7,1,2
45491,23,Male,B.Tech,ME,6.3,0,3,4,8,55,6,1,3
28007,20,Male,BCA,IT,4.63,2,3,5,7,54,6,1,2
1707,23,Female,B.Sc,DS,5.84,0,2,2,5,69,7,1,2
24253,22,Male,BCA,AI&ML,8.38,0,4,6,6,80,3,2,0
5009,24,Female,B.Sc,CS,6.0,1,2,1,6,63,4,1,2
33668,24,Female,BCA,FSD,6.33,0,2,2,6,62,6,1,2
31525,22,Female,B.Tech,ECE,5.81,1,2,2,4,71,7,1,1
741,19,Female,B.Sc,CS,7.06,0,4,6,6,75,7,2,0
10595,24,Male,B.Tech,Civil,8.49,1,4,4,2,97,5,2,0
23025,22,Female,B.Sc,IT,7.22,0,4,6,4,68,5,2,2
39923,20,Female,BCA,DS,7.35,1,5,8,4,83,4,3,1
20106,19,Male,BCA,DS,8.12,1,5,9,7,70,5,3,0
9677,21,Male,B.Sc,DS,7.42,1,4,6,5,82,7,2,0
18010,20,Male,MCA,DS,8.91,1,5,7,6,83,5,2,1
46546,20,Female,BCA,DS,7.12,0,3,4,5,60,6,1,0
3268,19,Male,MCA,IT,7.02,0,4,5,7,69,7,2,2
11900,20,Male,MCA,AI&ML,8.38,0,4,5,7,86,6,2,1
22794,18,Male,BCA,AI&ML,6.39,1,3,4,7,53,5,1,2
41661,22,Female,MCA,FSD,6.63,0,3,3,7,73,5,1,0
36804,19,Male,BCA,DS,6.83,1,2,1,5,81,5,1,0
30198,18,Female,B.Tech,CSE,7.27,0,3,4,5,54,6,1,1
31893,23,Male,B.Tech,IT,5.7,1,4,7,5,54,5,2,1
25042,18,Male,B.Sc,CS,7.13,0,4,5,4,73,6,2,0
20103,19,Male,B.Tech,Civil,8.13,1,4,5,6,80,4,2,0
41796,24,Female,B.Tech,IT,4.81,0,2,4,7,48,5,1,2
30894,20,Male,BCA,DS,6.97,0,3,5,4,59,5,1,0
47638,24,Female,B.Sc,IT,8.23,3,5,7,6,89,4,2,1
49792,24,Female,BCA,IT,6.75,1,5,10,8,70,5,3,2
41177,18,Male,B.Sc,IT,6.53,2,4,6,6,72,7,2,0
22115,24,Female,B.Tech,IT,7.03,0,4,5,2,65,6,2,0
48504,18,Female,BCA,FSD,7.67,1,4,7,6,77,6,2,2
2950,21,Male,B.Sc,DS,6.06,0,3,5,8,48,6,1,1
25879,23,Female,BCA,IT,7.12,1,5,8,6,74,7,2,1
6670,21,Female,B.Tech,IT,7.24,2,5,8,7,53,4,2,0
43151,20,Male,MCA,FSD,7.05,1,3,4,5,67,5,1,1
2090,21,Male,BCA,AI&ML,7.88,2,4,7,7,82,7,2,0
35024,23,Male,MCA,DS,7.59,2,4,6,6,63,4,2,0
48266,19,Male,BCA,DS,6.98,2,3,5,5,58,6,1,1
15972,21,Male,B.Sc,CS,8.62,0,4,6,6,70,4,2,0
22837,19,Male,MCA,IT,6.63,1,4,7,6,83,5,2,0
14689,23,Male,MCA,AI&ML,8.76,2,4,6,5,72,6,2,0
32636,19,Female,BCA,DS,5.16,2,3,6,6,44,8,2,2
30989,19,Male,B.Sc,IT,6.73,0,4,6,5,64,4,2,1
20987,23,Male,B.Tech,ME,7.55,1,4,5,5,69,5,2,0
25260,19,Female,MCA,FSD,6.49,0,3,4,4,60,6,1,2
25324,22,Male,BCA,DS,7.14,1,4,5,5,62,3,2,0
35110,24,Male,MCA,FSD,7.01,0,3,2,3,61,7,1,0
39941,19,Male,B.Sc,DS,7.38,2,4,6,8,75,7,2,0
42612,24,Female,B.Sc,IT,8.02,2,5,9,6,80,6,3,1
37433,22,Male,BCA,IT,7.51,2,5,9,5,80,6,3,0
33160,20,Male,B.Tech,Civil,7.71,0,4,6,5,87,8,2,0
45173,19,Female,B.Sc,IT,6.27,2,4,8,6,82,4,3,2
41024,23,Female,BCA,DS,6.61,0,3,3,6,61,5,1,0
21482,19,Male,B.Sc,DS,7.21,2,4,7,3,80,3,2,0
6292,19,Female,MCA,AI&ML,8.01,2,5,7,5,96,5,2,0
27273,18,Female,BCA,IT,7.08,3,5,9,7,76,6,3,0
17340,21,Female,MCA,AI&ML,7.34,1,4,6,6,63,7,2,0
44888,24,Male,B.Sc,CS,8.52,0,4,5,7,85,8,2,0
766,18,Male,B.Tech,IT,7.22,2,4,5,4,72,6,2,1
24042,18,Male,MCA,IT,9.8,1,6,10,6,86,4,3,1
41653,21,Male,BCA,FSD,6.41,0,3,3,6,68,8,1,1
14754,24,Female,B.Tech,Civil,7.22,1,4,6,7,52,6,2,0
19604,20,Male,BCA,AI&ML,9.8,2,6,10,10,100,5,3,0
41378,18,Male,B.Tech,ECE,7.63,1,4,6,6,83,5,2,1
27211,21,Male,B.Sc,IT,7.53,0,4,6,5,76,6,2,0
14313,20,Male,MCA,AI&ML,7.05,0,4,6,4,72,7,2,0
24833,21,Female,B.Tech,IT,7.06,1,4,6,6,65,5,2,0
32321,21,Male,MCA,DS,6.32,1,3,5,3,69,5,2,1
49946,18,Male,BCA,IT,8.28,0,4,6,4,84,4,2,0
23157,18,Female,B.Sc,IT,8.08,1,4,6,7,81,8,2,0
6849,22,Female,B.Tech,ME,7.31,1,4,7,5,78,4,2,0
30045,18,Male,B.Tech,IT,7.84,1,4,7,5,64,3,2,0
44868,22,Female,B.Sc,DS,7.12,0,4,5,4,77,5,2,0
5874,21,Female,B.Sc,IT,7.64,2,4,7,4,69,4,2,0
21012,22,Female,B.Sc,CS,7.18,2,5,8,6,78,5,2,2
37042,18,Female,B.Sc,CS,9.8,2,5,8,6,93,7,3,0
23305,23,Female,B.Sc,DS,8.52,2,5,8,5,89,6,3,0
25898,20,Male,BCA,AI&ML,9.0,1,5,7,4,91,6,2,0
29093,19,Male,MCA,DS,9.8,3,5,8,7,88,6,3,0
41410,23,Female,MCA,FSD,8.09,2,4,6,6,80,2,2,0
5688,18,Male,B.Sc,DS,7.55,2,4,7,6,93,5,2,0
30262,23,Female,BCA,FSD,7.35,1,4,7,5,70,8,2,0
18113,18,Female,BCA,IT,6.12,0,3,3,3,54,6,1,3
498,23,Female,B.Tech,Civil,7.5,0,3,2,7,84,7,1,1
3582,18,Male,B.Tech,CSE,6.18,1,5,9,7,60,4,3,2
37759,18,Female,MCA,DS,6.64,1,3,4,5,67,7,1,1
6827,22,Male,B.Tech,ECE,9.19,1,5,6,6,87,6,2,0
6872,23,Male,MCA,DS,6.34,2,4,6,3,58,6,2,3
3236,24,Female,B.Tech,IT,5.32,0,3,6,4,55,7,2,1
43868,24,Male,MCA,AI&ML,7.08,1,4,6,6,78,6,2,2
18021,22,Male,B.Sc,DS,5.76,0,2,2,7,70,6,1,1
13608,21,Male,B.Tech,CSE,7.09,0,4,5,7,74,4,2,0
48515,23,Female,BCA,DS,7.14,0,3,4,7,91,6,2,0
39319,21,Female,MCA,FSD,6.32,1,3,4,5,81,4,2,2
15361,21,Female,B.Tech,IT,8.74,2,5,8,6,93,5,3,0
47524,20,Female,B.Sc,IT,8.34,3,5,7,6,88,5,2,0
46487,22,Male,MCA,IT,7.29,1,5,8,7,78,5,2,0
36780,19,Female,B.Tech,CSE,6.38,1,4,7,7,65,6,2,2
32827,23,Male,B.Tech,CSE,6.49,2,3,5,5,67,5,2,1
4936,24,Female,B.Tech,ME,6.57,0,3,4,8,49,7,1,0
6959,20,Male,BCA,IT,7.67,1,4,6,3,80,3,2,2
35759,18,Female,BCA,DS,7.14,0,3,3,6,64,6,1,1
42999,21,Female,B.Sc,IT,7.33,0,3,4,5,95,5,2,0
48537,21,Female,MCA,IT,7.48,3,4,7,6,79,6,2,1
22025,23,Male,B.Sc,DS,8.11,1,4,5,5,98,8,2,0
920,19,Male,B.Tech,Civil,7.5,1,4,5,5,89,5,2,0
36614,21,Male,B.Sc,IT,6.34,1,3,3,5,79,5,1,1
31159,23,Male,B.Sc,IT,6.71,0,4,6,7,69,4,2,0
19838,18,Female,MCA,DS,6.8,0,3,3,2,57,4,1,2
14397,21,Male,BCA,DS,5.46,0,3,4,7,64,6,1,1
8837,22,Male,BCA,AI&ML,7.3,0,3,4,5,67,4,1,2
977,21,Female,MCA,IT,7.26,0,4,5,5,55,4,1,0
33780,22,Male,B.Tech,ME,7.8,1,3,3,1,81,4,1,2
5218,19,Male,B.Tech,Civil,7.42,0,3,4,6,70,4,1,0
42864,19,Male,B.Tech,CSE,6.53,0,4,8,6,54,5,2,1
26864,20,Female,B.Tech,ME,6.5,0,4,6,7,63,5,2,0
19964,20,Male,B.Tech,ME,9.09,0,5,6,5,97,4,2,0
6698,19,Male,MCA,DS,7.18,0,3,3,2,69,6,1,1
33371,23,Male,B.Tech,CSE,8.84,1,5,7,2,100,7,3,0
46810,20,Female,MCA,AI&ML,6.09,0,3,4,5,64,7,1,1
32604,23,Female,B.Tech,ECE,8.15,0,4,6,4,100,5,2,0
14791,21,Female,B.Tech,IT,9.34,2,5,8,4,95,6,3,0
17675,22,Female,B.Sc,IT,6.19,1,3,4,5,86,6,2,1
3921,21,Male,B.Sc,IT,7.56,1,4,6,6,66,7,2,0
6397,19,Female,BCA,IT,6.35,0,4,6,7,62,5,2,3
41859,24,Female,B.Sc,IT,6.95,0,3,5,6,61,6,2,0
17922,22,Male,MCA,DS,7.28,0,4,6,6,72,4,2,1
37652,21,Male,B.Sc,DS,6.07,1,4,6,7,71,7,2,1
22981,24,Male,B.Tech,ME,7.38,2,4,5,4,78,6,2,0
9916,21,Female,BCA,DS,5.84,0,3,4,4,49,5,1,1
39030,20,Male,BCA,AI&ML,7.57,3,4,7,5,90,5,2,0
24823,18,Female,B.Sc,CS,6.27,1,4,6,6,86,6,2,2
32427,19,Female,MCA,IT,7.53,3,5,9,7,96,4,3,0
17186,20,Male,BCA,AI&ML,8.02,0,4,6,3,85,6,2,0
44681,23,Male,MCA,AI&ML,5.25,0,2,3,5,56,2,1,3
1153,20,Female,BCA,AI&ML,7.76,0,3,4,4,75,2,1,0
44245,19,Male,B.Tech,IT,7.57,3,5,8,5,70,6,2,0
18686,18,Male,B.Tech,Civil,6.11,1,3,4,7,65,6,1,2
3712,24,Male,B.Sc,DS,7.28,0,3,4,7,79,5,1,0
3124,19,Male,B.Tech,CSE,5.94,0,3,5,5,46,5,1,1
39828,20,Male,B.Tech,IT,7.87,1,4,7,7,68,5,2,1
17549,19,Male,B.Tech,Civil,7.61,0,4,6,5,62,6,2,1
2259,22,Female,MCA,DS,6.33,1,4,8,7,100,8,3,2
19963,23,Female,BCA,DS,4.81,0,2,2,5,49,8,1,3
39357,18,Female,MCA,AI&ML,8.13,1,5,8,5,76,6,2,0
769,22,Male,B.Sc,IT,7.34,1,3,3,5,82,5,1,0
44374,21,Male,B.Tech,CSE,8.12,1,6,10,5,81,6,3,0
20797,24,Female,BCA,AI&ML,7.76,0,4,6,6,86,7,2,0
21601,19,Female,B.Tech,ME,8.16,2,4,6,6,74,6,2,0
4876,24,Female,BCA,AI&ML,6.24,1,3,5,5,48,5,1,1
22546,24,Female,MCA,FSD,4.9,0,1,1,6,58,6,0,3
49356,20,Female,MCA,DS,7.12,1,3,3,8,66,3,1,0
48681,23,Male,MCA,DS,6.19,0,3,4,8,74,5,1,3
567,21,Male,B.Sc,DS,6.43,0,3,3,4,66,6,1,3
6888,22,Female,MCA,DS,5.46,0,3,5,7,49,5,1,3
1193,23,Female,B.Sc,DS,7.88,2,5,9,6,89,3,3,0
22525,19,Male,B.Tech,ME,6.43,0,3,4,4,70,4,1,3
18274,21,Male,B.Sc,DS,5.8,1,2,1,5,68,4,1,2
36444,21,Female,B.Sc,DS,9.23,1,6,10,4,89,5,3,0
2181,20,Male,B.Tech,ME,5.51,1,2,3,3,58,4,1,2
35331,19,Female,BCA,AI&ML,7.92,0,4,5,3,71,5,2,0
32390,23,Female,B.Sc,IT,6.28,0,4,6,3,50,4,2,1
24404,22,Male,B.Tech,IT,6.49,1,4,8,3,72,5,2,3
10345,18,Male,MCA,FSD,8.13,1,5,7,6,100,7,3,0
10807,23,Female,B.Sc,DS,7.31,1,4,5,5,65,5,2,2
8150,18,Male,B.Tech,CSE,4.74,0,1,1,4,44,6,0,1
24659,19,Male,B.Sc,IT,7.52,0,3,3,5,66,7,1,0
32249,24,Male,MCA,AI&ML,6.67,1,4,6,5,54,7,2,0
39789,19,Female,MCA,IT,7.42,1,4,7,5,56,5,2,0
4017,21,Male,B.Sc,DS,6.07,0,3,4,6,60,6,1,1
36008,19,Male,BCA,AI&ML,6.29,0,4,6,5,69,4,2,3
32869,21,Female,B.Sc,IT,6.69,0,3,5,6,67,3,2,0
49075,19,Female,BCA,AI&ML,7.85,0,4,6,4,74,5,2,0
19688,20,Male,B.Tech,Civil,6.67,0,3,3,5,57,6,1,0
1953,20,Female,BCA,IT,6.12,0,3,5,9,64,5,2,3
28303,21,Male,B.Sc,DS,6.4,0,3,4,4,59,4,1,3
28439,20,Female,B.Tech,ME,6.67,0,3,4,6,86,6,2,0
5918,24,Female,B.Sc,IT,8.55,2,5,8,6,96,6,3,0
43174,18,Female,B.Tech,ME,6.47,0,3,4,5,71,5,1,2
39930,22,Male,MCA,AI&ML,6.26,0,3,4,5,57,5,1,2
10771,18,Female,BCA,IT,6.45,0,3,5,7,56,5,1,1
27666,22,Male,MCA,FSD,6.83,0,3,4,6,49,5,1,0
586,22,Male,BCA,DS,5.68,1,2,1,5,53,6,0,2
41211,22,Male,B.Sc,IT,8.74,1,5,7,5,75,5,2,1
32129,18,Female,B.Sc,IT,6.69,1,4,6,7,67,6,2,1
33460,24,Male,BCA,IT,8.19,1,5,7,8,88,6,2,0
10886,24,Female,MCA,DS,5.26,0,3,4,8,49,6,1,2
38151,23,Male,B.Sc,DS,7.33,1,5,8,4,74,5,2,0
44646,18,Female,BCA,AI&ML,6.26,2,4,7,7,66,5,2,3
5128,21,Male,B.Tech,IT,6.76,0,3,4,7,68,6,1,1
10007,21,Female,BCA,AI&ML,8.22,0,4,5,5,74,5,2,0
48274,22,Male,B.Tech,ME,8.3,1,5,7,7,100,6,3,0
7048,19,Male,B.Tech,IT,6.72,0,4,6,6,67,4,2,1
7494,19,Male,BCA,IT,7.58,1,5,8,5,76,4,2,0
27282,19,Male,B.Tech,IT,7.3,1,5,9,6,87,7,3,0
5043,21,Male,B.Tech,ECE,7.14,1,4,5,8,82,7,2,2
10047,19,Female,MCA,FSD,6.99,1,3,5,7,66,5,2,0
1502,19,Male,BCA,FSD,6.82,1,4,7,3,56,8,2,0
10448,20,Male,MCA,AI&ML,6.7,0,4,6,6,69,5,2,0
5137,20,Female,MCA,AI&ML,8.49,0,4,6,7,93,5,2,0
26735,22,Male,B.Tech,ME,6.09,0,3,5,5,85,3,2,3
19775,23,Male,MCA,AI&ML,6.56,0,3,4,6,69,5,1,0
595,24,Male,B.Tech,ME,6.18,0,3,4,7,72,6,1,2
13062,22,Female,B.Sc,CS,6.79,0,4,7,6,77,6,2,0
27870,24,Female,B.Tech,ME,7.91,0,4,6,6,83,7,2,0
19347,20,Male,B.Sc,IT,9.2,1,6,9,5,93,6,3,0
44518,23,Female,B.Sc,DS,7.7,2,5,10,2,69,7,3,0
48497,18,Female,B.Tech,ME,7.04,2,4,7,6,55,6,2,0
18921,21,Female,MCA,DS,6.39,1,3,3,5,54,4,1,1
9307,23,Male,B.Sc,CS,6.93,0,4,6,7,59,6,2,2
47138,22,Female,MCA,IT,6.01,1,3,3,7,59,7,1,1
19576,24,Male,BCA,AI&ML,6.83,0,3,5,4,86,5,2,0
27323,18,Male,B.Tech,ECE,6.58,1,4,7,3,55,7,2,0
45253,23,Female,B.Sc,IT,5.62,1,2,2,8,59,6,1,2
13878,21,Female,BCA,AI&ML,4.93,0,2,3,7,35,7,1,1
35015,21,Female,MCA,DS,6.6,0,3,3,7,78,5,1,1
8960,20,Female,B.Tech,CSE,6.38,0,4,7,6,60,8,2,2
34152,23,Male,BCA,AI&ML,6.01,0,3,4,4,53,7,1,1
6085,18,Female,B.Tech,CSE,6.48,0,3,4,5,70,7,1,2
46338,21,Male,B.Sc,IT,5.72,1,3,5,6,53,5,1,2
47541,22,Female,MCA,DS,7.65,0,3,4,5,82,5,2,0
44947,24,Male,B.Tech,Civil,6.33,0,3,4,4,54,6,1,3
5276,19,Female,MCA,IT,7.44,1,4,7,4,72,6,2,0
46391,22,Female,B.Sc,IT,5.77,2,3,5,6,60,6,2,1
27847,20,Female,B.Sc,CS,6.74,0,2,2,5,75,5,1,1
40952,24,Female,B.Tech,IT,7.57,1,4,7,6,68,8,2,0
13220,18,Male,BCA,DS,5.5,0,2,2,8,44,5,1,1
16912,18,Male,MCA,DS,7.2,1,5,8,4,77,5,2,0
29256,19,Female,B.Sc,IT,8.08,1,5,7,5,85,5,2,1
38802,21,Female,B.Tech,Civil,7.64,1,3,4,4,68,4,1,0
37909,19,Female,B.Sc,IT,7.21,0,4,6,5,77,4,2,0
788,23,Female,BCA,AI&ML,6.98,0,4,7,6,81,6,2,0
45437,24,Female,BCA,IT,6.47,0,4,7,7,50,6,2,1
37537,22,Male,B.Sc,IT,5.98,0,3,6,5,61,3,2,2
22895,19,Male,BCA,DS,7.66,3,5,9,6,80,7,3,1
17072,24,Male,BCA,DS,6.96,1,5,9,5,59,6,2,0
25872,22,Male,MCA,DS,6.63,2,5,9,7,62,5,3,0
19469,21,Female,B.Sc,DS,4.5,0,2,3,2,36,8,1,3
35533,20,Male,MCA,AI&ML,8.64,0,4,6,4,78,7,2,1
606,24,Male,B.Sc,IT,7.56,3,4,7,6,86,5,2,0
41711,19,Male,B.Sc,IT,7.66,1,5,8,3,57,7,2,0
46055,23,Male,B.Tech,Civil,8.38,2,4,5,3,90,4,2,0
40503,22,Female,B.Tech,ME,7.54,1,4,6,7,69,6,2,0
25040,22,Female,B.Tech,ECE,7.43,2,4,7,6,85,5,2,0
48106,22,Male,MCA,IT,7.69,2,4,5,5,69,7,2,0
22629,22,Female,BCA,DS,6.35,0,4,6,5,56,5,2,2
15345,24,Female,MCA,FSD,8.24,2,4,6,5,90,5,2,0
5439,23,Female,B.Sc,DS,9.49,1,5,6,6,84,5,2,0
13717,21,Male,BCA,DS,6.55,0,3,3,3,72,5,1,1
25617,19,Male,BCA,AI&ML,7.59,1,4,5,8,92,7,2,1
46718,23,Female,BCA,DS,7.51,0,4,6,6,87,5,2,0
37169,23,Male,B.Sc,DS,5.77,1,4,9,4,61,6,3,2
5593,21,Female,B.Sc,IT,6.09,2,4,6,4,47,5,2,2
8457,22,Female,BCA,DS,7.17,1,4,6,5,82,5,2,2
36848,22,Male,BCA,AI&ML,6.65,0,4,6,6,71,6,2,0
26442,24,Male,B.Sc,IT,7.76,1,4,7,5,64,5,2,1
4830,22,Male,BCA,FSD,5.89,0,3,5,6,56,4,1,2
25020,19,Male,MCA,IT,6.45,0,3,5,6,54,7,1,1
26394,23,Female,MCA,AI&ML,7.0,1,4,5,4,78,4,2,1
17416,21,Male,B.Tech,ME,7.43,0,4,5,10,82,5,2,0
7042,24,Female,MCA,DS,7.71,1,5,8,5,89,3,3,0
1462,21,Male,B.Sc,IT,6.82,2,4,8,2,73,8,2,0
18190,24,Male,MCA,IT,7.29,1,4,6,6,64,7,2,2
36117,21,Male,BCA,DS,6.06,0,4,6,9,52,5,2,1
23953,19,Female,BCA,DS,7.4,1,5,8,6,74,6,2,0
10217,20,Male,BCA,FSD,6.32,1,3,4,7,66,4,1,2
16896,23,Female,MCA,DS,6.74,1,3,4,6,72,4,1,0
6335,21,Female,MCA,DS,7.71,1,4,5,4,88,4,2,0
48437,21,Female,B.Tech,CSE,7.23,1,5,10,5,64,4,3,1
14552,22,Male,B.Tech,CSE,9.07,1,4,5,6,96,6,2,0
9993,18,Female,BCA,DS,6.34,1,4,6,6,77,3,2,2
24567,23,Female,B.Sc,DS,7.76,0,3,4,8,77,6,1,0
37188,24,Female,B.Sc,IT,5.48,0,2,2,5,56,7,1,1
292,19,Male,BCA,FSD,7.63,1,3,4,4,60,4,1,0
44183,24,Male,BCA,DS,5.95,0,3,5,4,77,6,2,1
4538,22,Male,BCA,DS,5.69,0,4,7,6,48,6,2,2
30663,24,Female,B.Tech,CSE,8.79,3,6,10,6,96,4,3,1
6774,22,Male,B.Sc,IT,7.47,0,4,5,7,83,8,2,0
39306,22,Female,MCA,DS,7.19,1,4,7,5,62,6,2,0
9620,19,Female,MCA,IT,6.08,1,4,6,8,71,8,2,2
38805,18,Male,MCA,FSD,6.83,0,3,5,7,76,4,2,0
33754,24,Male,B.Tech,ECE,6.45,0,4,7,6,73,4,2,3
30440,19,Male,B.Tech,Civil,7.95,1,4,6,6,88,4,2,2
39640,22,Male,B.Tech,Civil,7.7,0,3,4,6,73,6,1,0
13857,21,Female,BCA,AI&ML,9.62,2,6,9,3,96,3,3,0
21748,18,Female,B.Tech,ECE,8.08,1,5,7,7,74,7,2,0
28294,24,Male,B.Sc,IT,6.92,0,4,6,5,87,4,2,2
33561,24,Male,MCA,IT,6.35,1,4,6,5,70,4,2,1
722,23,Male,MCA,AI&ML,7.46,1,4,7,5,76,6,2,0
29298,24,Female,B.Sc,DS,8.12,1,6,10,6,94,5,3,0
38045,19,Female,B.Sc,IT,7.26,2,4,5,6,74,4,2,0
29912,22,Male,B.Sc,IT,7.3,0,4,6,5,76,7,2,2
10613,23,Male,BCA,DS,7.84,1,5,8,4,70,6,2,0
27165,22,Female,MCA,AI&ML,6.41,2,3,5,7,59,5,1,2
22453,21,Male,B.Tech,IT,6.44,0,3,5,5,70,7,2,1
2752,21,Male,BCA,FSD,6.98,1,3,5,4,70,7,2,1
15359,21,Male,B.Sc,IT,8.65,1,6,10,8,60,6,3,0
21971,22,Female,B.Tech,ME,7.04,0,3,4,8,67,7,1,0
18985,23,Female,BCA,DS,6.53,0,4,8,9,66,5,2,0
781,18,Female,MCA,IT,7.07,2,5,10,5,62,2,3,2
323,22,Female,BCA,IT,5.3,1,2,2,8,48,5,1,2
7866,18,Male,B.Tech,ECE,5.5,0,3,4,7,53,5,1,1
42931,18,Female,BCA,DS,6.94,1,3,4,4,51,6,1,2
37283,18,Male,MCA,FSD,4.5,0,2,2,6,35,7,0,3
24344,22,Female,B.Sc,DS,6.6,1,4,6,5,64,7,2,0
10140,19,Male,MCA,AI&ML,6.91,0,5,9,4,78,6,3,1
30223,24,Male,MCA,AI&ML,7.09,2,5,8,5,60,7,2,0
26880,18,Female,B.Tech,ME,6.09,0,2,2,4,52,4,1,2
23079,19,Female,B.Tech,CSE,6.98,0,5,9,5,59,5,2,1
4653,18,Female,MCA,DS,6.67,2,4,8,6,58,3,2,0
19125,20,Male,B.Sc,IT,7.29,1,5,8,6,58,6,2,0
9144,19,Male,BCA,DS,5.82,0,2,2,6,49,6,1,1
44937,22,Male,B.Sc,IT,6.28,1,4,7,5,59,6,2,3
38002,18,Female,MCA,AI&ML,6.02,0,3,3,7,53,7,1,1
29630,24,Female,BCA,DS,7.74,0,4,5,7,62,6,2,0
28646,19,Female,B.Tech,ECE,7.69,0,4,5,6,80,6,2,1
20267,18,Female,B.Sc,IT,6.65,0,3,5,6,48,7,1,1
7134,19,Male,BCA,IT,6.43,2,4,6,7,81,3,2,2
34008,21,Female,B.Sc,IT,7.89,2,4,7,7,85,7,2,1
2541,22,Female,B.Tech,CSE,7.67,2,5,8,4,65,7,2,0
19495,24,Female,B.Sc,IT,7.36,0,4,5,5,80,7,2,0
7950,19,Female,MCA,AI&ML,6.04,0,4,6,2,50,6,2,1
48604,19,Male,B.Sc,DS,9.22,1,5,8,4,100,6,3,0
47464,23,Male,B.Tech,CSE,5.86,0,3,6,7,64,7,2,3
3144,23,Male,BCA,DS,7.11,0,3,4,6,69,4,1,0
47860,18,Female,B.Sc,CS,8.33,1,5,7,6,89,4,2,1
5719,19,Male,BCA,DS,8.96,1,5,7,3,69,5,2,0
28549,23,Female,BCA,DS,6.87,0,3,5,5,59,5,1,0
26967,23,Male,BCA,DS,7.9,3,4,7,5,76,5,2,2
13085,21,Female,MCA,DS,7.88,2,5,8,5,70,5,2,2
28550,20,Male,BCA,DS,8.89,2,5,8,3,100,5,3,0
38550,20,Male,B.Tech,IT,5.44,1,4,7,4,38,5,2,2
36913,22,Female,BCA,FSD,6.18,2,4,6,4,44,6,2,1
33228,18,Male,MCA,IT,7.31,2,4,7,6,80,7,2,0
27019,23,Female,B.Tech,Civil,8.03,1,5,7,5,93,7,2,0
26051,20,Female,BCA,IT,7.51,2,4,7,5,59,7,2,2
9838,23,Female,MCA,DS,6.56,1,4,6,6,72,5,2,1
15822,22,Female,MCA,AI&ML,7.88,1,4,7,4,86,3,2,1
49298,19,Female,BCA,IT,8.45,3,5,9,7,100,5,3,1
13411,23,Male,MCA,AI&ML,6.06,0,3,3,5,84,7,1,1
49654,23,Male,MCA,DS,6.11,2,3,5,4,44,7,1,1
10717,21,Female,B.Tech,IT,8.51,1,5,7,8,100,6,3,0
7198,18,Female,B.Sc,DS,4.5,0,2,3,7,48,5,1,3
40492,20,Male,BCA,IT,6.03,0,3,4,5,50,5,1,1
44569,22,Female,BCA,DS,7.11,0,3,3,5,59,6,1,0
11717,23,Female,B.Tech,IT,8.1,3,5,7,7,85,4,2,0
21860,19,Female,B.Tech,IT,6.14,0,3,5,6,74,4,2,2
